Вопрос,Правильный ответ,Контекст,Файл
Кто считается покровителем Шотландии?,Апостол Андрей,"Апостол Андрей считается покровителем Шотландии, согласно легенде, его мощи были перенесены в VIII веке из Константинополя в шотландский город Сент-Эндрюс. Изображения апостола, а также X-образного креста, на котором он, по преданию, был распят, служат символами Шотландии.",35623.txt
"В какой стране принята денежная единица ""лари""?",Грузия,"Ла́ри (груз. ლარი) — национальная валюта Грузии, состоит из 100 тетри (груз. თეთრი).",52484.txt
В какой стране находится город Учкудук?,Узбекистан,"Учкуду́к (узб. Uchquduq, дословно — «Три колодца») — город, расположенный рядом с одноимённым месторождением, административный центр Учкудукского района Навоийской области Узбекистана.",3641.txt
Какой англосаксонский король приказал бросить конунга Рагнара Лодброка в яму со змеями?,Элла II Нортумбрийский,"В 865 году, во время экспедиции в Британию, корабль Рагнара сел на мель в Нортумбрии, на севере Англии. Его войско было разбито, сам он попал в плен и по приказу короля Эллы II был сброшен в яму с ядовитыми змеями, где умер мучительной смертью.",921153.txt
В каком треугольнике есть гипотенуза?,в прямоугольном,"Гипотенуза (греч. ὑποτείνουσα, натянутая) — самая длинная сторона прямоугольного треугольника, противоположная прямому углу. Длина гипотенузы прямоугольного треугольника может быть найдена с помощью теоремы Пифагора: квадрат длины гипотенузы равен сумме квадратов длин катетов.",14101.txt
"К какой форме приближается классический футбольный мяч, накачанный воздухом до абсолютного давления в одну атмосферу?",Усеченный икосаэдр,"Конструкция из этих 32 многоугольников называется усечённый икосаэдр — достаточно близкая к шару геометрическая фигура, компромисс между несферичностью и количеством швов на покрышке. Сферическая форма придаётся мячу за счёт давления воздуха, закачанного внутрь. Первый такой мяч был произведён в Дании в 1950 году фирмой Select и получил в Европе широкое распространение. Всемирно стал употребляться после чемпионата мира 1970 года, на котором были такие мячи, произведённые фирмой Adidas. До этого применялся мяч со шнуровкой, состоящий из 18 продолговатых частей и по устройству похожий на современные волейбольные мячи. Эта конструкция достаточно распространена и до сих пор.",244614.txt
Какой комик сыграл в кино Гринча — похитителя Рождества?,Джим Кэрри,"Комедийный фильм 2000 года, основанный на истории режиссёра Рона Ховарда, в котором Джим Керри сыграл роль Гринча, имел крупный финансовый успех, хотя и получил множество смешанных рецензий, в частности, его рейтинг от Rotten Tomatoes составил 53 %. В фильме раскрывается детство Гринча и причина, почему он стал ненавидеть Рождество, тогда как в оригинальной книге не было никакой предыстории и объяснения его ненависти к празднику. В том же году на нескольких игровых платформах, включая персональный компьютер, была выпущена видеоигра, озаглавленная просто The Grinch. В 2007 году была выпущена версия для Nintendo DS, получившая полное название фильма.",7435357.txt
В каком городе родился знаменитый аргентинский композитор Астор Пьяццолла?,Мар-дель-Плата,"Родился 11 марта 1921 года в аргентинском городе Мар-дель-Плата, в итальянской семье; его дед переселился из Трани в конце XIX века, а родители родились уже в Мар-дель-Плате.",346396.txt
В каком городе США находится главный Зал и музей славы рок-н-ролла?,Кливленд,"Зал и музей славы рок-н-ролла (англ. Rock and Roll Hall of Fame) — музей и организация в Кливленде, Огайо, США, посвящённые наиболее известным и влиятельным деятелям эпохи рок-н-ролла: исполнителям, продюсерам и другим личностям, оказавшим значительное влияние на музыкальную индустрию. Кливленд обосновал свои претензии называться родиной рок-н-ролла открытием радио WMMS и тем, что там работал диджей Алан Фрид, придумавший термин rock ’n’ roll в начале 1950-х. Также существует Зал славы рок-н-ролла Сан-Франциско.",92723.txt
"Кто после круиза по Тихому океану написал повесть «Путешествие на ""Снарке""»?",Джек Лондон,"«Путешествие на „Снарке“» (англ. The Cruise of the Snark) — автобиографическая иллюстрированная повесть Джека Лондона, впервые изданная в 1911 году, в которой описывается его путешествие по южной части Тихого океана на кече «Снарк». В этом путешествии Лондона сопровождают его жена Чармиан и небольшой экипаж. Лондон описывает многочисленные трудности в строительстве «Снарка», своё обучение морской навигации, приобретение опыта врачевания вдали от цивилизации и другие детали этой авантюры. Он посещает экзотические места, в том числе Гавайи, Соломоновы и Маркизские острова, и сделанные им фотографии дают представление об этих удалённых уголках Тихого океана на начало XX века.",3964541.txt
"Какая рок-группа создала хит ""Don't Cry""?",Guns N' Roses,"«Don’t Cry» (в переводе с англ. — «Не плачь») — сингл американской рок-группы Guns N’ Roses, который можно найти на альбомах Use Your Illusion I (4-я песня альбома) и Use Your Illusion II (13-я песня альбома). Оба варианта разнятся в тексте и (в меньшей мере) в мелодии. Авторы песни — Эксл Роуз и Иззи Стрэдлин. Вместе с песнями «Estranged» и «November Rain» она образует трилогию. Все три песни частично основаны на новелле «Without You» американского писателя Дела Джеймса.",3235084.txt
"Какая опера Вагнера входит в цикл ""Кольцо нибелунга""?",Валькирия,"В октябре 1851 года Вагнер принял решение создать цикл из четырёх опер, которые бы игрались четыре вечера подряд: «Золото Рейна», «Валькирия», «Юность Зигфрида», «Смерть Зигфрида» (Das Rheingold, Die Walküre, Der Junge Siegfried и Siegfrieds Tod).",204551.txt
"На каком музыкальном инструменте играл Эдвин Мартон, выступавший на «Евровидении-2008»?",На скрипке Страдивари,"В 1996 году Эдвин Мартон выиграл конкурс скрипачей в Монреале, после которого Венгерская республика предоставила ему право играть на легендарной скрипке 1697 года работы Страдивари, на которой когда-то играл сам Паганини. Стоимость скрипки — 4 млн евро.",972322.txt
Кто автор картины «Смерть Ивана Грозного»?,Константин Маковский,"«Смерть Ивана Грозного» — картина русского художника Константина Егоровича Маковского (1839—1915) на сюжет из русской истории XVI века. На Всемирной выставке 1889 года в Париже художник за картины «Смерть Ивана Грозного», «Суд Париса» и «Демон и Тамара» был удостоен золотой медали. В июне 2014 года пресса сообщила о краже картины из московской частной галереи, где она была выставлена для продажи.",6690155.txt
В какой стране находится самая высокая статуя Будды в мире?,Китай,"Статуя Будды в Уси — бронзовая статуя Будды высотой 88 метров на холме Линшань, около города Уси (провинция Цзянсу, Китай). Считается крупнейшей бронзовой статуей в мире.Изображает Будду Гаутама (Шакьямуни).",932073.txt
Кто спроектировал Михайловский дворец?,Карл Росси,"Архитектором строящегося Михайловского дворца был Карл Росси. Над проектом дворца архитектор начал работать с 1817 года, когда хотели устроить новую резиденцию великого князя на месте дворца Воронцова, а затем — на месте дома Чернышёва (там впоследствии был построен Мариинский дворец). После решения о начале строительства дворца на этом пустыре, архитектор начал создавать проект не просто перестройки существующих зданий, а нового городского архитектурного ансамбля. Здесь зодчим был спланирован не только дворец, но также площадь перед ним и две новые улицы (Инженерная и Михайловская).",1234185.txt
"Кто был основателем и первым редактором журнала ""Отечественные записки""?",Павел Свиньин,"Журнал был основан в 1818 историком, путешественником и писателем Павлом Свиньиным. Он вознамерился опубликовать свои путевые заметки, записки, наблюдения и исследования в виде «толстого» журнала. Первые номера журнала почти целиком состояли из материалов авторства самого Свиньина, включая иллюстрации. Кроме публикации собственных статей, он помещал материалы на темы истории, географии, быта и нравов России и населяющих её народов.",2035020.txt
Какая гора является высшей точкой Польши?,Рысы,"Общая площадь Польши — 312 658 (312 683) км² (по площади занимает 69-е место в мире, и 9-е в Европе). Суша — 304 459 км², вода — 8220 км². Около 2/3 территории на севере и в центре страны занимает Польская низменность. На севере — Балтийская гряда, на юге и юго-востоке — Малопольская и Люблинская возвышенности, вдоль южной границы — Карпаты (высшая точка 2499 м, гора Рысы в Татрах) и Судеты. Крупные реки — Висла, Одра; густая речная сеть. Озёра преимущественно на севере. Под лесом 28 % территории.",58.txt
В какой стране находится самый широкий водопад в Европе Вентас румба?,Латвия,"Ве́нтас-Ру́мба (Вентские пороги, латыш. Ventas rumba) — самый широкий водопад Европы, расположенный в городе Кулдига (Латвия). Ширина водопада зависит от количества воды и в среднем составляет 100—110 метров, однако в половодье может достигать 279 метров. Высота варьируется от 1,6 до 2,2 метров. Пороги водопада образуют замысловатую зигзагообразную линию. Водопад на реке Вента является памятником природы и включён в Природный заказник вентской долины.",3111366.txt
"Кто является автором оперы «Танкред», написанной по одноимённой драме Вольтера?",Джоаккино Россини,«Танкред» (итал. Tancredi) — опера Джоакино Россини на либретто Гаэтано Росси в двух действиях по одноимённой драме Вольтера. Премьера состоялась в Венеции в театре «Ла Фениче» 6 февраля 1813 года. Стендаль считал эту оперу одним из лучших произведений композитора.,2254406.txt
Какой город был столицей толкиеновского Гондора?,Минас Тирит,"Хотя первоначально столицей Гондора был Осгилиат, в 1640 году Т. Э. столица была перенесена в Минас-Анор (изначально опорную крепость на правом берегу Андуина). Из крепостей и городов Гондора известны Осгилиат, Минас Анор (Минас Тирит), Минас Итиль (Минас Моргул), Дол Амрот, Пеларгир-на-Андуине, Лебеннин, Изенгард (был отдан во владение Саруману), а также крепость на острове Каир Андрос.",199943.txt
"Кто из детских писателей написал книгу ""От двух до пяти""?",Корней Чуковский,"«От двух до пяти» — книга Корнея Чуковского, посвящённая детской речи. Впервые увидела свет (под заглавием «Маленькие дети») в 1928 году. Начиная с третьего издания выходила под названием «От двух до пяти». При жизни автора выдержала более двадцати изданий, каждое из которых существенно дополнялось и дорабатывалось.",5349802.txt
"Куда нужно отправиться, чтобы побывать на Краю Света?",На остров Шикотан,"Край Света — мыс на северо-востоке острова Шикотан, Сахалинская область, Россия.",4352045.txt
Как называется областной центр Закарпатской области Украины?,Ужгород,"Закарпа́тская о́бласть (укр. Закарпатська область) — область Украины, административный центр — Ужгород.",57940.txt
"В каком городе расположена знаменитая скульптура ""Родина-мать""?",Волгоград,"Скульпту́ра «Ро́дина-мать зовёт!» — композиционный центр памятника-ансамбля «Героям Сталинградской битвы» на Мамаевом кургане в Волгограде. Одна из самых высоких статуй мира, высочайшая статуя России и Европы (без постамента — самая высокая статуя в мире на момент постройки и в течение последующих 22 лет).",82381.txt
Как называется стадион футбольного клуба «Бавария» (Мюнхен)?,Альянс Арена,"В 2002 году совместно с «Мюнхеном 1860» был построен новый стадион «Альянц Арена», на которой все свои матчи и проводит команда. Арена подсвечивается разными цветами в зависимости от цветов клуба, который на ней играет. Арена подсвечена красным, когда на ней выступает «Бавария»; синим — когда играет «Мюнхен 1860»; белым — когда играет сборная Германии. Изначально арена находилась в совладении обоих клубов, но затем «Бавария» приобрела долю «Мюнхена 1860» и стала единственным владельцем стадиона.",223083.txt
"В каком океане ""Титаник"" встретился с айсбергом?",Атлантический,"10 апреля 1912 года «Титаник» отправился из Саутгемптона в Нью-Йорк, в свой первый и единственный рейс. Совершив остановки во французском Шербуре и ирландском Квинстауне, лайнер вышел в Атлантический океан с 1317 пассажирами и 908 членами экипажа на борту. Планировалось прибыть в Нью-Йорк 17 апреля. Командовал судном капитан Эдвард Смит. 14 апреля радиостанция «Титаника» приняла семь ледовых предупреждений, однако лайнер продолжал двигаться почти на предельной скорости. Чтобы избежать встречи с плавучими льдами, капитан приказал идти чуть южнее привычного маршрута.",45625.txt
Какой город является столицей Удмуртии?,Ижевск,"Входит в состав Приволжского федерального округа, является частью Уральского экономического района. Граничит на западе и севере с Кировской областью, на востоке — с Пермским краем, на юге — с Башкирией и Татарстаном. Столица — город Ижевск.",22273.txt
В какой стране правил царь Давид Строитель?,Грузия,Дави́д IV Строи́тель (груз. დავით IV აღმაშენებელი; 1073 — 24 января 1125) — царь Грузии (1089—1125) из династии Багратионов.,391808.txt
"Какой немецкий писатель является автором новеллы «Смерть в Венеции», повествующей о любви писателя Густава фон Ашенбаха к мальчику Тадзио?",Томас Манн,"Смерть в Венеции (нем. Der Tod in Venedig) — новелла Томаса Манна, впервые опубликованная в 1912. ",678486.txt
В какой стране расположен священный город Мачу Пикчу?,Перу,"Ма́чу-Пи́кчу (кечуа: Machu Piсchu, в переводе — «старая гора») — город древней Америки, находящийся на территории современного Перу, в 6 километрах от посёлка Агуас-Кальентес, на вершине горного хребта на высоте 2400 метров над уровнем моря, господствуя над долиной реки Урубамбы. В 2007 году удостоен звания Нового чуда света.",61695.txt
В какой стране находится пирамида Солнца?,Мексика,"Пирами́да Со́лнца — крупнейшая постройка города Теотиуакан и одна из самых крупных в Мезоамерике. Она располагается на Тропе Мёртвых между пирамидой Луны и Цитаделью в тени массивной горы Серро-Гордо и является частью большого храмового комплекса. Пирамида находится в 40 км от столицы Мексики — Мехико, в северо-восточном направлении. Высота пирамиды 64,01 метра (200 футов).",1291089.txt
На каком острове находился Александрийский маяк?,Фарос,"Александри́йский маяк (известен также как Фа́росский маяк, др.-греч. ὁ Φάρος τῆς Ἀλεξανδρείας, ho pʰá.ros teːs a.lek.sandréːaːs) — маяк на острове Фарос около египетского города Александрии, одно из семи чудес света. Был построен во время правления Птолемея II Филадельфа (280—247 до н. э.), высота маяка составляла порядка 120—150 метров, на протяжении многих веков это было одним из самых высоких искусственных сооружений в мире. Александрийский маяк был единственным из Семи чудес, имевшим практическое предназначение. Прежде всего, он давал возможность кораблям без проблем заплывать в порт Александрии, имевший важное стратегическое значение; кроме того, он служил дополнительным ориентиром морякам на фоне однообразного египетского побережья и, наконец, служил наблюдательным пунктом для наблюдения за водными просторами (военная угроза Александрии исходила в основном с моря, поскольку с суши город защищала пустыня).",18262.txt
О каком виде спорта повествует фэнтези-фильм с Кевином Костнером «Поле его мечты»?,бейсбол,"Рэй Кинселла — фермер из Айовы. Однажды из зарослей кукурузы на своём поле он слышит: «Построй его, и он придёт!» Рэй решает, что он должен построить на месте кукурузы бейсбольное поле. Но голоса продолжают звучать, и Рэю предстоит разобраться, что же они хотят, и зачем он сделал площадку для бейсбола. Вскоре на площадке начинают появляться люди, но видит их только Рэй, его жена и дочь. Это легендарные умершие игроки, которые по тем или иным причинам, оказались отлучены в своё время от бейсбола и закончили карьеру до времени.",113796.txt
Какая валюта используется в Лихтенштейне?,швейцарский франк,"После Первой мировой войны Лихтенштейн расторг договор с Австрией и переориентировался на Швейцарию: в 1921 году было подписано соглашение о торговле и почтовой службе, в 1924 году заключён таможенный союз. С тех пор валютой Лихтенштейна является швейцарский франк. С 1919 года Швейцария представляет дипломатические и консульские интересы Лихтенштейна за рубежом.",1475.txt
На какой реке расположен Мюнхен?,изар,"Мю́нхен (нем. München [ˈmʏnçən], бав. Minga, лат. Monacum, Monachium) — город на реке Изар, на юге Германии, в федеральной земле Бавария. Внерайонный город (нем. kreisfreie Stadt), одновременно являющийся административным центром Баварии и административного округа Верхняя Бавария.",2881.txt
"Какой композитор написал музыку к кинофильмам «Семнадцать мгновений весны» и «Ирония судьбы, или С лёгким паром!»?",таривердиев,"Музыка к фильму написана композитором Микаэлом Таривердиевым, слова песен — поэтом Робертом Рождественским.",223268.txt
При каком российском правителе был основан Новодевичий монастырь в Москве?,василий III,"Великий князь Василий III не забыл свой обет и через десять лет — 13 мая (23 мая) 1524 года, в благодарность за овладение Смоленском в 1514 году, им была основана Великая обитель Пречистой Богородицы Одигитрии Новый Девичий монастырь с соборным храмом во имя Смоленской иконы.",171344.txt
"В каком столичном городе расположен Сворачивающийся мост, звенья которого складываются в гармошку",лондон,"Сворачивающийся мост — стальной пешеходный разводной мост оригинальной конструкции, переброшенный через Гранд-Юнион-канал в районе Паддингтон в Лондоне.",6835940.txt
"Кто является автором классического китайского романа ""Путешествие на Запад""?",У Чэнъэнь,"«Путеше́ствие на За́пад» (кит. трад. 西遊記, упр. 西游记, пиньинь Xīyóujì, палл. Си ю цзи) — один из четырёх классических романов на китайском языке. Опубликован в 1590-е годы без указания автора. В XX веке утвердилось мнение, что написал его книжник У Чэнъэнь.",814943.txt
В каком океане расположен остров Исландия?,атлантический,"Исландия (исл. Landafræði Íslands) — остров в северной части Атлантического океана, у Полярного круга, между Гренландией и Норвегией, принадлежит одноимённому государству. Почти вся территория острова представляет собой вулканическое плато с вершинами до 2 км, которое достаточно круто обрывается к океану, образуя тысячи фьордов. Средняя высота над уровнем моря — 500 м. Многочисленные действующие вулканы (Гекла, Аскья, Лаки и др.), гейзеры, горячие источники, лавовые поля и ледники покрывают собой почти всю территорию. Высочайшая вершина острова — пик Хваннадальсхнукюр (2109,6 м). Население — 321 857 человек (2013).",109211.txt
В каком шведском городе расположен Turning Torso — самый высокий в Скандинавии небоскреб?,мальмё,"HSB Turning Torso — небоскрёб в Мальмё, Швеция, расположенный на шведской стороне пролива Эресунн. Здание спроектировано испанским архитектором Сантьяго Калатравой и официально открыто 27 августа 2005 года. Высота 54-этажного здания составляет 190 метров. По завершении строительства оно стало самым высоким жилым зданием Скандинавии и вторым по высоте в Европе после 264-метрового здания Триумф-Палас в Москве. До постройки этого здания самым высоким зданием Мальмё было 82-метровое здание Кронпринц (швед. Kronprinsen).",656225.txt
"Кто написал картину ""Скачет красная конница из октябрьской столицы, на защиту советской границы""?",малевич,"Скачет красная конница — картина Казимира Малевича. В настоящий момент хранится в Русском музее. Написана в 1928—1932 годах, точная дата неизвестна, на многие свои поздние картины Малевич ставил более раннюю дату.",986699.txt
"Как называется традиционный новогодний обряд деревни Семежево в Белоруссии, который включен в список нематериального культурного наследия ЮНЕСКО",Цари Коледы,"Цари Коледы — традиционный новогодний народный обряд и праздник, отмечается в Семежево в канун Нового года по юлианскому календарю. В 2009 году включён в список нематериального культурного наследия ЮНЕСКО как объект, нуждающийся в срочной защите.",6499370.txt
Какой город является столицей Португалии?,лиссабон,"ЛиссабонРасположена на побережье реки Тежу. Площадь столицы составляет 84 км². Население — 556 797 человек. Большой Лиссабон (город с пригородами) — 2750 км² и населением в 2,1 млн человек.",1397.txt
"Как звали поэта, воссоздавшего латышский героический эпос ""Лачплесис""?",пумпур,"«Ла́чплесис» (латыш. Lāčplēsis, в переводе — разрывающий медведя) — латышский героический эпос, воссозданный Андреем Пумпуром на основе народных преданий и опубликованный, после 15-летней работы, в 1888 году. Образ главного героя эпоса, Лачплесиса, олицетворяет величие народа, его героизм. Символизирует отвагу человека, очищающего землю от захватчиков.",576285.txt
На какой позиции играл знаменитый футболист Дэвид Бекхэм?,Полузащитник,"Дэ́вид Ро́берт Джо́зеф Бе́кхэм (Бе́кем; англ. David Robert Joseph Beckham, английское произношение: [ˈdeɪvɪd ˈrɒbət ˈdʒəʊzəf ˈbɛkəm]; родился 2 мая 1975, Лондон) — английский футболист, полузащитник. На протяжении карьеры выступал за клубы «Манчестер Юнайтед», «Престон Норт Энд», «Реал Мадрид», «Милан», «Лос-Анджелес Гэлакси» и «Пари Сен-Жермен», а также защищал цвета сборной Англии. Особенно известен своими высокими навыками исполнения стандартов и штрафных ударов. В 2011 году был признан самым высокооплачиваемым футболистом мира.",207151.txt
"Как называется море, отделённое от Тихого океана цепью Алеутских островов?",берингово,"Алеу́тские острова́ (англ. Aleutian Islands) — архипелаг вулканического происхождения, образующий дугу от юго-западной оконечности полуострова Аляска к основанию полуострова Камчатка. Острова ограничивают с юга Берингово море. Ныне находятся в составе американского штата Аляска.",271375.txt
Какой город является административным центром испанского автономного сообщества Андалусии?,севилья,"Андалу́си́я, также Андалу́зия (исп. Andalucía [andaluˈθi.a], местн. [andaluˈsi.a], лат. Vandalitia) — автономное сообщество Испании, состоящее из восьми провинций: Альмерии, Кадиса, Кордовы, Гранады, Уэльвы, Хаэна, Малаги и Севильи. Её столицей является Севилья.",77647.txt
Какой британский нововолновый дуэт исполнял популярный хит «Video Killed the Radio Star» («Видео погубило звезду радио»)?,The Buggles,"«Video Killed the Radio Star» (с англ. — «Видео погубило звезду радио(эфира)») — англоязычная песня начала 1980-х в стиле «новая волна», записанная и выпущенная в 1979 году британской группой The Buggles.",246046.txt
"Какая поп-группа получила мировую известность, исполнив песню ""You’re a Woman""?",Bad Boys Blue,"«You’re a Woman» — песня группы Bad Boys Blue, выпущенная в 1985 году. Это была первая композиция в исполнении нового лидвокалиста группы Тревора Тэйлора, которая принесла настоящий успех коллективу, моментально оказавшись в первой десятке лучших песен.",6226558.txt
"Президентом какой страны был Нельсон Мандела, признанный лучшим Санта-Клаусом 1996 года?",юар,"После того, как в 1999 году Мандела оставил пост президента ЮАР, он стал активно призывать к более полному освещению проблем ВИЧ и СПИД. По оценкам экспертов, в ЮАР сейчас около пяти миллионов носителей ВИЧ и больных СПИДом — больше, чем в любой другой стране. Когда Макгахо, сын Нельсона Манделы, умер от СПИДа, Мандела призвал бороться с распространением этого смертельного заболевания.",29704.txt
Как называется денежная единица Боснии и Герцеговины?,Конвертируемая марка,"В период существования Югославии Босния и Герцеговина являлась беднейшей республикой, ныне — одна из беднейших стран Европы с очень высоким уровнем безработицы. Основные внешнеторговые партнёры — страны Евросоюза. Денежная единица — конвертируемая марка.",1827.txt
В каком итальянском городе родился Никколо Паганини?,генуя,"Никколó Пагани́ни (итал. Niccolò Paganini; 27 октября 1782, Генуя — 27 мая 1840, Ницца) — итальянский скрипач-виртуоз, композитор.",94441.txt
В каких единицах измеряется атмосферное давление?,паскаль,"В Международной системе единиц (СИ) измеряется в паскалях (русское обозначение: Па; международное: Pa). Паскаль равен давлению, вызываемому силой, равной одному ньютону, равномерно распределённой по нормальной к ней поверхности площадью один квадратный метр.",26795.txt
В каком городе СССР производили автомобили КрАЗ?,Кременчуг,"17 апреля 1958 года Постановлением ЦК КПСС и Совета Министров СССР принято решение о создании завода по изготовлению большегрузных автомобилей на базе действовавшего в Кременчуге комбайнового завода. Для организации автомобильного производства на завод были направлены 318 специалистов с других автомобильных заводов СССР, ещё 130 работников завода были направлены для прохождения практики на автомобильные заводы и свыше двух тысяч рабочих прошли обучение на заводе. Производство тяжёлых грузовиков на основе ЯАЗ-210 было передано с Ярославского автомобильного завода. В 1959 году началось изготовление узлов и деталей для автомобильной техники, в марте 1959 года завод начал изготавливать рамы.",606512.txt
Кем работал в зоопарке Крокодил Гена?,Крокодилом,"Крокодил Гена представляет из себя антропоморфного крокодила. Носит красный пиджак, чёрный галстук-бабочку, на голове шляпу, курит трубку, любит играть на гармошке и работает в зоопарке крокодилом (то есть экспонатом). Табличка на его рабочем месте гласит: «Африканский крокодил Гена. Возраст пятьдесят лет. Кормить и гладить разрешается».",49301.txt
"Кто сыграл главного героя в фильме ""Форрест Гамп""?",Хэнкс,"В 1994 году вышел фильм Роберта Земекиса «Форрест Гамп». Форреста сыграл Том Хэнкс, за что был удостоен премии «Оскар» за лучшую мужскую роль. Форрест в романе заметно отличается от Форреста в фильме; в фильме Форрест изображается, по существу, как героический персонаж, который сталкивается с множеством неудач и несчастий, но сохраняет сочувствие и веру в светлое будущее. Он пытается помочь каждому, кого он встречает, несмотря на свою сильную наивность. ",7000473.txt
